timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","We are taking precautions, lest anyone should discredit us in our administration of this generous gift.","We are taking precautions, lest anyone should discredit us in our administration of this generous gift.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",2327
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","You shall offer one bull, one ram, and seven male lambs a year old, without defect;","You shall offer one bull, one ram, and seven male lambs a year old, without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",2362
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","You carry them away like a flood. They are like a dream, like grass which grows in the morning.","You carry them away like a flood. They are like a dream, like grass which grows in the morning.",You sweep them away as they sleep. In the morning they sprout like new grass.,2402
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","For we hear that some among you walk in idleness, not working at all, but acting like busybodies.","For we hear that some among you walk in idleness, not working at all, but acting like busybodies.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",2461
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","But I live, and my horn will be exalted among the wild oxen. I will be anointed with fresh oil.","But I live, and my horn will be exalted among the wild oxen. I will be anointed with fresh oil.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",2887
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Among them were Mary Magdalene, and Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Among them were Mary Magdalene, and Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",2964
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",2989
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",3182
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",3233
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",3267
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,So Israel rebelled against the house of David to this day.,So Israel rebelled against the house of David to this day.,So Israel rebelled against David’s house to this day.,3346
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",3434
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Behold, there is a place by me, and you shall stand upon a rock.","Behold, there is a place by me, and you shall stand upon a rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",3485
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not stand in the wisdom of men, but in the power of God.","that your faith should not stand in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",3518
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","who were born, not of blood, nor of the will of the flesh, nor of the will of man, but of God.","who were born, not of blood, nor of the will of the flesh, nor of the will of man, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",3809
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus knew that all things had now been finished, that the Scripture might be fulfilled, he said, “I am thirsty!”","After this, Jesus knew that all things had now been finished, that the Scripture might be fulfilled, he said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",3816
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",3818
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","‘Do not act like the people in Egypt did, where you lived before. And do not act like the people in Canaan, where I am about to take you.","‘Do not act like the people in Egypt did, where you lived before. And do not act like the people in Canaan, where I am about to take you.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",3968
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I am writing these things to you so that you may not sin. And if anyone sins, we have an Advocate with the Father, Jesus Christ, the righteous.","My little children, I am writing these things to you so that you may not sin. And if anyone sins, we have an Advocate with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",4019
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,",1906
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they believed not in him,","But though he had done so many signs before them, yet they believed not in him,","But though he had done so many signs before them, yet they didn’t believe in him,",1926
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",4378
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"When he is tried, he will receive a crown of life, which the Lord has promised to those who love him.","When he is tried, he will receive a crown of life, which the Lord has promised to those who love him.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",1959
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",Your wife will be like a fruitful vine in the very heart of your house. Your children will be like olive plants around your table.,Your wife will be like a fruitful vine in the very heart of your house. Your children will be like olive plants around your table.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",2388
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","But if the slave says clearly, “I love my master, my wife, and my children; I do not want to be freed,”","But if the slave says clearly, “I love my master, my wife, and my children; I do not want to be freed,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",2108
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",4554
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,I have taken the Levites in place of all the firstborn of the children of Israel.,I have taken the Levites in place of all the firstborn of the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.,2522
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","But the commander Lysias came and took him by force out of our hands,","But the commander Lysias came and took him by force out of our hands,",By examining him yourself you may ascertain all these things of which we accuse him.”,2261
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God spoke to Moses. But as for this man, we do not know where he comes from.”","We know that God spoke to Moses. But as for this man, we do not know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",2242
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"In that day it will be that the glorious things of the earth will be cultivated. They will be gathered from the harvest of the fruitful field, and from the vintage of the fruitful vine.","In that day it will be that the glorious things of the earth will be cultivated. They will be gathered from the harvest of the fruitful field, and from the vintage of the fruitful vine.","Its gates will in no way be shut by day (for there will be no night there),",3284
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I take the wings of the morning, and live in the uttermost parts of the sea,","If I take the wings of the morning, and live in the uttermost parts of the sea,","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",2320
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was afraid of God that day, saying, “How could I bring God’s ark home to me?”","David was afraid of God that day, saying, “How could I bring God’s ark home to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",2630
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",2358
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","Then they departed from one another, and Paul said this one thing: “Well did the Holy Spirit speak through Isaiah the prophet to our fathers,","Then they departed from one another, and Paul said this one thing: “Well did the Holy Spirit speak through Isaiah the prophet to our fathers,","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",2327
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","But Yahweh says, “You people of Jerusalem, arise and thresh the grain on the ground, because I will enable you to thresh the grain of your enemies. I will enable you to thresh them like a threshing machine that has teeth made of iron and bronze. So you will thresh the people of many nations and dedicate to me the grain that you get from them. Yahweh will be honored when that is done all over the world.”","But Yahweh says, “You people of Jerusalem, arise and thresh the grain on the ground, because I will enable you to thresh the grain of your enemies. I will enable you to thresh them like a threshing machine that has teeth made of iron and bronze. So you will thresh the people of many nations and dedicate to me the grain that you get from them. Yahweh will be honored when that is done all over the world.”","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",5893
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","then hear from heaven, even from your dwelling place, their prayer and their petitions, and maintain their cause, and forgive your people who have sinned against you.","then hear from heaven, even from your dwelling place, their prayer and their petitions, and maintain their cause, and forgive your people who have sinned against you.","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",2105
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","Paramashta, Arisai, Aridai, and Parmashta, the sons of Haman, killed they who would not lay hands on the plunder.","Paramashta, Arisai, Aridai, and Parmashta, the sons of Haman, killed they who would not lay hands on the plunder.","Parmashta, Arisai, Aridai, and Vaizatha,",2437
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","You bear those who are evil, if someone makes you a slave or devours you, or takes from you, or is arrogant against you, or strikes you on the face.","You bear those who are evil, if someone makes you a slave or devours you, or takes from you, or is arrogant against you, or strikes you on the face.","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",2187
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"Therefore, if you have not kept your word, you have sinned against Yahweh; and be sure your sin will find you out.","Therefore, if you have not kept your word, you have sinned against Yahweh; and be sure your sin will find you out.",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,1615
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",2100
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","And when the men stopped to set down the sacred chest, Moses/I said, “Yahweh, you brought back to life thousands of us Israeli people; now return to us and help us!”","And when the men stopped to set down the sacred chest, Moses/I said, “Yahweh, you brought back to life thousands of us Israeli people; now return to us and help us!”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",1995
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",Your healing will come quickly. I will save you. I will protect you. I will rescue you. I will save you from your enemies. I will rescue you from those who want to harm you.,Your healing will come quickly. I will save you. I will protect you. I will rescue you. I will save you from your enemies. I will rescue you from those who want to harm you.,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",2101
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",2002
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",Why do you continue to rebel against me? Why do you continue to turn away from me? Why do you continue to strike me in the face? You will be completely destroyed by your sins; you will be very sick because you have rebelled against me.,Why do you continue to rebel against me? Why do you continue to turn away from me? Why do you continue to strike me in the face? You will be completely destroyed by your sins; you will be very sick because you have rebelled against me.,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",2641
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.",3504
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",2527
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",3144
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",2368
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Yahweh’s word came to me again, saying,","Kebala Tuhan negku,","Kebala Tuhan negku,","Kebala Tuhan negku,",1140
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.",Ngubur Tuhan! Ieh neninger tawarku mutuh pedengan!,Ngubur Tuhan! Ieh neninger tawarku mutuh pedengan!,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",1528
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",1536
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",1696
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.","Idi ieh nenganau' kayuh pirur ku kayuh birir, idi nengakep amung ineh ku amas.","Idi ieh nenganau' kayuh pirur ku kayuh birir, idi nengakep amung ineh ku amas.",Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,1732
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",1821
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.","Ngaceku kudeng ineh, baken maya' pian lemulun, idi baken maya' kekamen lemulun, iamo' Allah luk méi'.","Ngaceku kudeng ineh, baken maya' pian lemulun, idi baken maya' kekamen lemulun, iamo' Allah luk méi'.","Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",1896
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",2039
2026-08-21T22:01:00Z,inkling_v2·checkpoint-4000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",2157
