timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,le miud pa kabing,turn right,turn right,turn left,775
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Do’ tau ame’ kuman,Let’s go eat.,Let’s go eat.,Better we go to eat,809
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Na iko ni mileh peburi,You are not clever,You are not clever,You don’t know how to speak,800
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ieh nekuman nuba’ dih,He ate the rice,He ate the rice,He ate the food,827
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"Ah, mula’ teh decur libut tau kelem","Oh, there are so many beautiful women around us","Oh, there are so many beautiful women around us",Ah! there are plenty of girls around,958
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Nuba’ ineh kanen,The tiger eats the cow.,The tiger eats the cow.,The food is to be eaten,927
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ide’ ideh neh?,Where are they?,Where are they?,who are they?,906
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ide ngadan mu?,What is your name?,What is your name?,What is your name?,918
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,anun ruen mu?,What are you doing?,What are you doing?,What are you doing?,819
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ngadan ku Balang,tiger,tiger,My name is Balang,902
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Iko pelaba mebeneh niat,You are very happy,You are very happy,You are too humble,931
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ui ara kuman,I don’t eat,I don’t eat,I don’t want to eat,817
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",“Don’t do it! I’ll die! Don’t kill me!” said the crocodile.,“Don’t do it! I’ll die! Don’t kill me!” said the crocodile.,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",1007
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","“Brother Crocodile,” said Mouse-deer, looking at Crocodile. “Your eyes are red, and your mouth is open.","“Brother Crocodile,” said Mouse-deer, looking at Crocodile. “Your eyes are red, and your mouth is open.","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",1124
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","Crocodile was very happy to hear Mouse-deer calling him from the river. “Oh, Mouse-deer, I am very hungry. I want to eat Cow’s thigh, but he refuses to give it to me. He wants to have a trial first,” said Crocodile.","Crocodile was very happy to hear Mouse-deer calling him from the river. “Oh, Mouse-deer, I am very hungry. I want to eat Cow’s thigh, but he refuses to give it to me. He wants to have a trial first,” said Crocodile.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",1604
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","“Is this a mouse?” said Mouse-deer. Mouse-deer grabbed the mouse, but the mouse bit him. Mouse-deer let go of the mouse, and the mouse ran into its hole. Mouse-deer was very afraid of the mouse’s bite. His thigh was swollen, and he was in pain.","“Is this a mouse?” said Mouse-deer. Mouse-deer grabbed the mouse, but the mouse bit him. Mouse-deer let go of the mouse, and the mouse ran into its hole. Mouse-deer was very afraid of the mouse’s bite. His thigh was swollen, and he was in pain.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",1545
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","“Ha! You said you helped Mouse-deer. We want to know if what you said is true or not,” said Mouse-deer. The animals who had gathered at the edge of the paddy field laughed.","“Ha! You said you helped Mouse-deer. We want to know if what you said is true or not,” said Mouse-deer. The animals who had gathered at the edge of the paddy field laughed.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",1419
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","“Are you going to judge Crocodile? You are also a crocodile, and you are hungry, so you eat a bit of a lizard, a frog, and a fish, but you never get full.","“Are you going to judge Crocodile? You are also a crocodile, and you are hungry, so you eat a bit of a lizard, a frog, and a fish, but you never get full.","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",1422
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","“Ha! You don’t agree with Cow, and Cow doesn’t agree with you. You are lying, or you are insulting Crocodile. Oh, it’s not like that. So, if you lie, Crocodile will eat your thigh. He will only eat one thigh, but he will bite your thigh and eat your whole body,” said Mouse-deer.","“Ha! You don’t agree with Cow, and Cow doesn’t agree with you. You are lying, or you are insulting Crocodile. Oh, it’s not like that. So, if you lie, Crocodile will eat your thigh. He will only eat one thigh, but he will bite your thigh and eat your whole body,” said Mouse-deer.","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",1687
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,“Where is the big log that you used to carry Crocodile on your back?” said Mouse-deer to Cow.,“Where is the big log that you used to carry Crocodile on your back?” said Mouse-deer to Cow.,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,1154
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","“Listen to the animals,” said Mouse-deer. “We are different from them, and we are not foolish like Crocodile. He was the one who brought me to be his friend. He brought me to be his kin. Before long he was tired of me. He was hungry and wanted to eat me. Is that right? That’s why Cow helped him, Cow’s friend, brother, he was hungry and wanted to eat half of Cow’s thigh. Do you understand?” said Mouse-deer.","“Listen to the animals,” said Mouse-deer. “We are different from them, and we are not foolish like Crocodile. He was the one who brought me to be his friend. He brought me to be his kin. Before long he was tired of me. He was hungry and wanted to eat me. Is that right? That’s why Cow helped him, Cow’s friend, brother, he was hungry and wanted to eat half of Cow’s thigh. Do you understand?” said Mouse-deer.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",2022
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","“Oh, Mouse-deer, we don’t agree that you do that to Cow,” said Mouse-deer’s friends.","“Oh, Mouse-deer, we don’t agree that you do that to Cow,” said Mouse-deer’s friends.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.",1033
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Kai kemuh eme' dai',We are going to the farm,We are going to the farm,go over there,1179
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Sapeh diko anak?,Where is your child?,Where is your child?,which one is your child?,825
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Seruked  inih peh em kuman bua’ mo’  kai,We eat only fruit during this time,We eat only fruit during this time,"all this time, we have just been eating fruit",945
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Tudo iapeh imo?,Where are you sleeping?,Where are you sleeping?,Where do you live?,1026
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh","I will give this child to you, and you will be his father.","I will give this child to you, and you will be his father.","whoever owns this child, let her come and take him",949
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","The water of the well of Bethlehem, which is by the gate, was sweet, but the water of the well of Bethlehem, which is by the gate, was bitter.","The water of the well of Bethlehem, which is by the gate, was sweet, but the water of the well of Bethlehem, which is by the gate, was bitter.","when I dropped the durian, it almost fell on Dawat's foot",1268
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Pelaba anged pirit nan late' kai din,The spirit is very high in the sky,The spirit is very high in the sky,there are so many sparrows at our rice field,947
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Tec-i’ nan tana’  ineh babeh midih,There is a door in the ground to the happy world,There is a door in the ground to the happy world,leave your luggage on the ground,893
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Na ku idi pade bang depo nine,I have no rice in the kitchen,I have no rice in the kitchen,That is why there is no rice in his granary,860
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Lawé kai inih peh em nge-kiped inih,We are also being punished,We are also being punished,"this trip of ours, it is the last one",820
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Ken-uh nuba' inih!,Look at this!,Look at this!,Eat this rice,910
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Em-é’ iapeh iko?,Where are you going?,Where are you going?,Where are you going?,835
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh",I was so scared that I couldn't open the door,I was so scared that I couldn't open the door,"as I arrived just now, the door was already open",902
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,"Don’t let your heart be troubled, neither let it be afraid","Don’t let your heart be troubled, neither let it be afraid",you'd better get married now before your mind has changed,900
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,straight ahead,pa atun,pa atun,lawe siri siri,895
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,loud sound,ngitang,ngitang,ba rayeh uni,889
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,older brother,kinanak deléi,kinanak deléi,kinanak lai rayeh,836
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,far from here,mado rat ieni,mado rat ieni,mado rat tunge,840
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,turn left,nukili’,nukili’,le miud pa kabing,818
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,Better we go to eat,Meluun do’ kai amé’ kuman,Meluun do’ kai amé’ kuman,Do’ tau ame’ kuman,883
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,You don’t know how to speak,Na iko kali’ pebala,Na iko kali’ pebala,Na iko ni mileh peburi,846
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,He ate the food,Ieh nekuman,Ieh nekuman,Ieh nekuman nuba’ dih,824
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,Ah! there are plenty of girls around,"Aduh, mula’ decur luk do’ niat","Aduh, mula’ decur luk do’ niat","Ah, mula’ teh decur libut tau kelem",922
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,The food is to be eaten,Kuman nuba’ ineh,Kuman nuba’ ineh,Nuba’ ineh kanen,874
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,who are they?,Idéké ineh?,Idéké ineh?,Ide’ ideh neh?,844
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,What is your name?,Idéké ngadanmu?,Idéké ngadanmu?,Ide ngadan mu?,853
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,What are you doing?,Anunké luk ruenmu?,Anunké luk ruenmu?,anun ruen mu?,879
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,My name is Balang,Ngadanku Balang,Ngadanku Balang,Ngadan ku Balang,814
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,You are too humble,Iko pelaba’ ngedita’ niat,Iko pelaba’ ngedita’ niat,Iko pelaba mebeneh niat,899
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,I don’t want to eat,Na ui pian kuman,Na ui pian kuman,Ui ara kuman,837
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.","“O, ui maté, ui maté,” ki Buayeh.","“O, ui maté, ui maté,” ki Buayeh.","“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",956
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",Ngusag pung luk ngedereh.,Ngusag pung luk ngedereh.,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.",882
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.","Kareb ieh neninger ieh nenawar neneh kinanak, ieh mawang niat. “O kinanak, ui melau. Ui pian kuman sebuleng karing sapi’ ineh, iamo’ ieh na pian maré. Idi ieh pian ngimet aceh ukum.","Kareb ieh neninger ieh nenawar neneh kinanak, ieh mawang niat. “O kinanak, ui melau. Ui pian kuman sebuleng karing sapi’ ineh, iamo’ ieh na pian maré. Idi ieh pian ngimet aceh ukum.","Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.",1596
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.","“Ngudehké su ini pelaba tanga’?” ki Tuk Pelanuk. Idi ieh nengirup ruti’neh, idi asap ruti’neh mepad kudeng asap pung luk bang lubang. Idi ieh ngeruat aceh ungeng, idi ieh mekekeh.","“Ngudehké su ini pelaba tanga’?” ki Tuk Pelanuk. Idi ieh nengirup ruti’neh, idi asap ruti’neh mepad kudeng asap pung luk bang lubang. Idi ieh ngeruat aceh ungeng, idi ieh mekekeh.","“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.",1547
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.","“Do’ iko mada’ nekai, iko pangeh nemuit kinanak iko, ieh ineh Buayeh. Idi nekini kai pian kali’ bala luk bida’ iko ineh matu kian,” ki Tuk Pelanuk. Idi amung-amung pung luk nepamung déi’ Ruan Brunei ineh pelaba ria’.","“Do’ iko mada’ nekai, iko pangeh nemuit kinanak iko, ieh ineh Buayeh. Idi nekini kai pian kali’ bala luk bida’ iko ineh matu kian,” ki Tuk Pelanuk. Idi amung-amung pung luk nepamung déi’ Ruan Brunei ineh pelaba ria’.","“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.",1761
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s","“Anunké luk miak uleké, kinanak Buayeh? Iko kinanak, kudeng iko melau, ngudeh iko kuman sebuleng mo’? Na iko miak kuman amung tulang sapi’ ineh? Kudeng na petap, kuman amung sapi’ ineh.","“Anunké luk miak uleké, kinanak Buayeh? Iko kinanak, kudeng iko melau, ngudeh iko kuman sebuleng mo’? Na iko miak kuman amung tulang sapi’ ineh? Kudeng na petap, kuman amung sapi’ ineh.","“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,",1616
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.","“Na miak na ieh mebalih, idi ieh pian ngigu’ kinanakneh. Na miak na ieh mebalih. Kudeng ieh mebalih, kinanakneh miak kuman uangneh, na sebuleng mo’, iamo’ dueh buleng teh, idi amung bururneh teh,” ki Tuk Pelanuk.","“Na miak na ieh mebalih, idi ieh pian ngigu’ kinanakneh. Na miak na ieh mebalih. Kudeng ieh mebalih, kinanakneh miak kuman uangneh, na sebuleng mo’, iamo’ dueh buleng teh, idi amung bururneh teh,” ki Tuk Pelanuk.","“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.",2014
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,“Yapeh kayuh luk rayeh ineh luk inau’ muyuh ngelubed ku keted ieh?” ki Tuk Pelanuk nengitun ni Sapi’ lek.,“Yapeh kayuh luk rayeh ineh luk inau’ muyuh ngelubed ku keted ieh?” ki Tuk Pelanuk nengitun ni Sapi’ lek.,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,1259
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.","“Amé’ amung-amung, ngubuk idi ngusag,” ki Tuk Pelanuk. “Kai na mesala’ kudeng ineh. Kai na mebacé kudeng ineh. Idi luk pun-pun ieh nemanu’ negku, idi ieh nemanu’ kinanak negku. Idi nekini ieh pian kuman negku. Idi Sapi’ pana’ nemanu’ neneh, idi ieh pian kuman pa luun Sapi’.”","“Amé’ amung-amung, ngubuk idi ngusag,” ki Tuk Pelanuk. “Kai na mesala’ kudeng ineh. Kai na mebacé kudeng ineh. Idi luk pun-pun ieh nemanu’ negku, idi ieh nemanu’ kinanak negku. Idi nekini ieh pian kuman negku. Idi Sapi’ pana’ nemanu’ neneh, idi ieh pian kuman pa luun Sapi’.”","“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.",2146
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.","“O, iSapi’! Na kai pian ngaceku iko ngedereh ni Sapi’,” ki Kudan, Sapi’ Kerabau, Sapi’ Pung, Sapi’ Uar, idi Sapi’ Tanga’ ineh.","“O, iSapi’! Na kai pian ngaceku iko ngedereh ni Sapi’,” ki Kudan, Sapi’ Kerabau, Sapi’ Pung, Sapi’ Uar, idi Sapi’ Tanga’ ineh.","“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.",1440
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,go over there,amé’ déi’,amé’ déi’,Kai kemuh eme' dai',828
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,which one is your child?,Idéké anakmu?,Idéké anakmu?,Sapeh diko anak?,851
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"all this time, we have just been eating fruit",Kai kuman bua’ ini mo’,Kai kuman bua’ ini mo’,Seruked  inih peh em kuman bua’ mo’  kai,1174
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,Where do you live?,Iapehké iko tudo?,Iapehké iko tudo?,Tudo iapeh imo?,950
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"whoever owns this child, let her come and take him",idi lemulun luk kuan anak ini do' amé' ngalap neneh,idi lemulun luk kuan anak ini do' amé' ngalap neneh,"Sidih peh kuan anak inih em, eme heh ng-alap neneh",1017
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"when I dropped the durian, it almost fell on Dawat's foot","Kareb ui nenecan bua’ durian ineh, ieh megéi’ netemurun pa luun kukud Daud","Kareb ui nenecan bua’ durian ineh, ieh megéi’ netemurun pa luun kukud Daud","Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat",1211
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,there are so many sparrows at our rice field,Tuda’ suit padé luun lati’ kai,Tuda’ suit padé luun lati’ kai,Pelaba anged pirit nan late' kai din,918
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,leave your luggage on the ground,Ngeruat repapeh luun tana’,Ngeruat repapeh luun tana’,Tec-i’ nan tana’  ineh babeh midih,5970
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,That is why there is no rice in his granary,Ngaceku ineh na luk idi nuba’ bang tanga’neh.,Ngaceku ineh na luk idi nuba’ bang tanga’neh.,Na ku idi pade bang depo nine,969
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"this trip of ours, it is the last one",Kai miak amé’ bang tana’ ini luk kekiped.,Kai miak amé’ bang tana’ ini luk kekiped.,Lawé kai inih peh em nge-kiped inih,923
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,Eat this rice,Kuman ruti ini,Kuman ruti ini,Ken-uh nuba' inih!,829
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,Where are you going?,Iapehké iko amé’?,Iapehké iko amé’?,Em-é’ iapeh iko?,841
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,"as I arrived just now, the door was already open",Ui macing kareb tanga’ ineh pangeh nebila,Ui macing kareb tanga’ ineh pangeh nebila,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh",1034
2026-07-31T03:04:08Z,inkling·checkpoint-2000,sentence_en2lb,you'd better get married now before your mind has changed,Do’ iko ngaweh kareb iko miak ngimet niatmu.,Do’ iko ngaweh kareb iko miak ngimet niatmu.,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,1054
