timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","<think>

</think>

and he said, “Turn around and turn around, and let this tail be turned around.” He turned it around, and behold, it was a little tail.","and he said, “Turn around and turn around, and let this tail be turned around.” He turned it around, and behold, it was a little tail.","kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",6114
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","<think>

</think>

The mother of the young bull heard the young bull calling, “Come, eat of the dew of the morning, for the dew of the morning is on the grass!” The mother of the young bull said to her son, “You are not to eat grass, but you are to drink water from the cistern.”","The mother of the young bull heard the young bull calling, “Come, eat of the dew of the morning, for the dew of the morning is on the grass!” The mother of the young bull said to her son, “You are not to eat grass, but you are to drink water from the cistern.”","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",6909
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","<think>

</think>

“Where is the dew of the night?” says the wind. “The wind takes it up, and turns it into its own back.”","“Where is the dew of the night?” says the wind. “The wind takes it up, and turns it into its own back.”","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",5846
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","<think>

</think>

“Behold, you have spoken to me, saying, ‘I have helped Ebed-melech, the Ethiopian, and I have saved him out of the hand of Ahaziah the king of Judah.’”","“Behold, you have spoken to me, saying, ‘I have helped Ebed-melech, the Ethiopian, and I have saved him out of the hand of Ahaziah the king of Judah.’”","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",6600
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","<think>

</think>

“Is there yet bread left in the days of the famine? Should you store up to yourself the wickedness of your youth, in the land that is not your own?","“Is there yet bread left in the days of the famine? Should you store up to yourself the wickedness of your youth, in the land that is not your own?","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",6477
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","<think>

</think>

“Behold, you are not a god, but the jackal; yes, you are a jackal, the jackal’s offspring. You have made your beginning and your end. Therefore, the jackal will eat you up in one day; the multitude of you will be like sticks in the fire.”","“Behold, you are not a god, but the jackal; yes, you are a jackal, the jackal’s offspring. You have made your beginning and your end. Therefore, the jackal will eat you up in one day; the multitude of you will be like sticks in the fire.”","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",6919
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,"<think>

</think>

“Where is your father’s big stick with which he made you to serve?” said the calf to the calf of the heifer.",“Where is your father’s big stick with which he made you to serve?” said the calf to the calf of the heifer.,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,6363
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","<think>

</think>

“Hear, you children of men! Give your attention, O people! The word of the Almighty will be brought to you. Will you, even you, answer for him? For he repeats his cause before you.","“Hear, you children of men! Give your attention, O people! The word of the Almighty will be brought to you. Will you, even you, answer for him? For he repeats his cause before you.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",6062
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","<think>

</think>

“O Pelanuk, we don’t agree with you that you should do this thing,” said Temecur, Kelio, Payo, Baka, and Kerubau.","“O Pelanuk, we don’t agree with you that you should do this thing,” said Temecur, Kelio, Payo, Baka, and Kerubau.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.",7283
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Kai kemuh eme' dai',"<think>

</think>

We are going away",We are going away,go over there,6064
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Sapeh diko anak?,"<think>

</think>

Which child",Which child,which one is your child?,6120
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Seruked  inih peh em kuman bua’ mo’  kai,"<think>

</think>

We will eat fruit for six months",We will eat fruit for six months,"all this time, we have just been eating fruit",6061
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Tudo iapeh imo?,"<think>

</think>

Where are you going?",Where are you going?,Where do you live?,5985
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh","<think>

</think>

He is a boy. He is six months old. I have him here.",He is a boy. He is six months old. I have him here.,"whoever owns this child, let her come and take him",5836
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","<think>

</think>

The fruit of the fig tree is my enemy. He pushes it away with his hands.",The fruit of the fig tree is my enemy. He pushes it away with his hands.,"when I dropped the durian, it almost fell on Dawat's foot",6189
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Pelaba anged pirit nan late' kai din,"<think>

</think>

We are very poor",We are very poor,there are so many sparrows at our rice field,5956
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Tec-i’ nan tana’  ineh babeh midih,"<think>

</think>

The land is a gift",The land is a gift,leave your luggage on the ground,6027
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Na ku idi pade bang depo nine,"<think>

</think>

There is no rice in the barn",There is no rice in the barn,That is why there is no rice in his granary,6075
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Lawé kai inih peh em nge-kiped inih,"<think>

</think>

We are still on the way",We are still on the way,"this trip of ours, it is the last one",6048
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ken-uh nuba' inih!,"<think>

</think>

Yuck",Yuck,Eat this rice,5664
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Em-é’ iapeh iko?,"<think>

</think>

Where are you going?",Where are you going?,Where are you going?,15850
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","<think>

</think>

I am going to open the door. Please wait",I am going to open the door. Please wait,"as I arrived just now, the door was already open",7931
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,"<think>

</think>

You should be married in the first place, if you can’t control your own desires,","You should be married in the first place, if you can’t control your own desires,",you'd better get married now before your mind has changed,6194
