timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ninger,"<think>

</think>

hear",hear,listening,7248
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mesusa niat,"<think>

</think>

sad",sad,sad,7254
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nered,"<think>

</think>

long",long,old,7232
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,limeh,"<think>

</think>

five",five,"five, 5",7240
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lawid,"<think>

</think>

fish",fish,fish,7255
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lati,"<think>

</think>

farmland",farmland,rice paddy,7505
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,liwa,"<think>

</think>

even",even,"nine, 9",7720
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bang,"<think>

",<think>,in,7413
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,tepun cur,"<think>

</think>

father",father,grandmother,7461
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,megai,"<think>

",<think>,always,7194
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bata' langit,"<think>

</think>

sky",sky,blue,7336
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ayat,"<think>

</think>

strophe",strophe,words,20304
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,fa,"<think>

</think>

already",already,water,7510
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,todo,"<think>

",<think>,sit,6973
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,pingit,"<think>

</think>

neck",neck,cheek,6896
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mekatu,"<think>

</think>

good",good,good,7238
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sayur,"<think>

</think>

vegetable",vegetable,vegetable,7292
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lubed,"<think>

</think>

after",after,return (from somewhere),7403
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,madu,"<think>

</think>

tell",tell,forehead,5442
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,umak,"<think>

</think>

go",go,come up,6942
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nehrninger,"<think>

</think>

hungry",hungry,listen,7238
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nanak,"<think>

</think>

younger brother",younger brother,born,7218
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mucih,"<think>

</think>

clean",clean,late,7014
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,metutun,"<think>

</think>

brave",brave,shallow,7001
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bua' ticu,"<think>

</think>

hand",hand,fingers,7130
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,eat,7159
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,pudut,"<think>

</think>

mountain",mountain,building,7553
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mait,"<think>

</think>

white",white,sick,5770
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nerung,"<think>

</think>

lie down",lie down,put,7408
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,meno,"<think>

",<think>,steal,7307
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nalap,"<think>

</think>

look for",look for,1) accept; 2) take,7523
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,fa,"<think>

</think>

already",already,1) drink; 2) river,7101
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,pad,"<think>

</think>

until",until,the same,7551
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ba ulai,"<think>

</think>

quiet",quiet,late,7199
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,merita,"<think>

</think>

honest",honest,tall,7467
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bawang rayeh,"<think>

</think>

big city",big city,town,14278
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,rat yapeh,"<think>

</think>

where from",where from,from,7675
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,luk sulad,"<think>

</think>

curved",curved,last (the last one),7481
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ding rumah,"<think>

</think>

door",door,family,7572
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,dat,"<think>

</think>

bad",bad,ugly,7736
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,apo,"<think>

</think>

river",river,roof,7631
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,peped/,"<think>

</think>

even",even,end,7602
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bulu mateh,"<think>

</think>

eyelash",eyelash,eyebrow,7805
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Ame’ kiteh,"<think>

</think>

let’s go",let’s go,we go,7744
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sigapung,"<think>

</think>

disguise",disguise,hide,7690
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ngirup,"<think>

</think>

drink",drink,drink,7733
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lawid,"<think>

</think>

fish",fish,fish,7581
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lisun,"<think>

</think>

chin",chin,finger nail,8183
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,peburi,"<think>

</think>

speak",speak,Speak,7977
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kareb,"<think>

</think>

when",when,when,7743
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bata langit,"<think>

</think>

sky",sky,blue,7452
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bata don,"<think>

</think>

donkey",donkey,green,7428
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sesuut,"<think>

</think>

a little",a little,a few,7073
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,irang,"<think>

</think>

next to",next to,sloop,5715
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,boastful,"<think>

",<think>,mesido’,7567
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mada’,"<think>

</think>

tell",tell,tell,7082
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,dat taga,"<think>

</think>

ugly",ugly,ugly,7525
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sigageh,"<think>

</think>

slow",slow,temporary,7116
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ide’,"<think>

</think>

who",who,who,7373
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,met uluh,"<think>

</think>

sick",sick,headache,6990
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,luk kanen/nuba’,"<think>

</think>

food",food,food,7389
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,met kated,"<think>

</think>

cold",cold,backache,5579
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ara,"<think>

</think>

don't",don't,don’t want,5615
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,batu rayeh,"<think>

</think>

big stone",big stone,rock,6999
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,alung,"<think>

</think>

snake",snake,valley,5539
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,langen,"<think>

</think>

short",short,arm,38168
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,lipen,"<think>

</think>

to be carried",to be carried,tooth,7307
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,maya’ negku,"<think>

</think>

follow me",follow me,follow me,5575
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,dei,"<think>

</think>

there",there,there,7544
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mudur/tuped/umak,"<think>

</think>

go",go,arise,7437
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,uluh,"<think>

</think>

head",head,head,5618
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,masang,"<think>

</think>

pig",pig,"fixing, switch on",7342
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,rengeb,"<think>

</think>

cold",cold,cliff,7132
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,bua’ kukud,"<think>

</think>

toes",toes,toe,7518
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sapeh,"<think>

</think>

which",which,which,7312
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Iko mesido’,"<think>

</think>

you are sorry",you are sorry,you are very proud,7097
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,suit,"<think>

</think>

bird",bird,bird,6987
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,talau,"<think>

</think>

snake",snake,barking deer,5526
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mepad,"<think>

</think>

similar",similar,unchange,6964
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mula’,"<think>

</think>

many",many,many,7349
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,batek,"<think>

</think>

bathe",bathe,stomach,7379
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ngitek,"<think>

</think>

close",close,shut(door),7437
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,ame dei,"<think>

</think>

there",there,go(there),7325
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,becuk,"<think>

</think>

tall",tall,short tail monkey,7059
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,Eat,5507
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,awang,"<think>

</think>

happiness",happiness,joy,6825
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,tebubpun,"<think>

</think>

together",together,worship service,7043
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,dapar,"<think>

</think>

road",road,foot,7158
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,abpuk,"<think>

</think>

hair",hair,hair,7111
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,kated,"<think>

</think>

end",end,back,7191
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,puet,"<think>

</think>

behind",behind,buttock,7358
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,sapi,"<think>

</think>

Cow",Cow,cow,8376
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,pelengit,"<think>

</think>

short",short,sit close to one another,7365
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,laga,"<think>

</think>

fly",fly,"pillow, cushion",7368
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Pekatu,"<think>

</think>

together",together,join together,8087
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Tuda’,"<think>

</think>

how many",how many,how many/much?,5464
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,nguab,"<think>

</think>

bring",bring,yawn,7322
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,Dane,"<think>

",<think>,those,5463
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,usu,"<think>

</think>

poor",poor,chase,7428
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,mengered,"<think>

</think>

older",older,old,7436
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,gio,"<think>

</think>

week",week,move the body,7135
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,buro,"<think>

</think>

run",run,flee,6943
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict,denganak,"<think>

</think>

sister",sister,siblings,7330
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,arms,"<think>

</think>

ticuk",ticuk,lengen,7368
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,male,"<think>

</think>

deléi",deléi,lai,7424
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,one hundred,"<think>

</think>

meratu",meratu,meratu,6998
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,Wednesday,"<think>

</think>

aco teluh",aco teluh,aco teluh,7141
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,parents,"<think>

</think>

taman-tinan",taman-tinan,taman tinan,7027
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"opinion, think","<think>

</think>

bala niat",bala niat,terawe,7036
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,start,"<think>

</think>

mulun",mulun,nimun,7324
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,later,"<think>

</think>

muci",muci,napeh,6746
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,writing,"<think>

</think>

ngayud",ngayud,nayud,7354
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,bury,"<think>

</think>

nemata",nemata,nanem,7367
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,arrive,"<think>

</think>

macing",macing,necing,7255
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,hill,"<think>

</think>

surud",surud,surud,6979
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,October,"<think>

",<think>,bulan pulu,7253
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,bedroom,"<think>

",<think>,takep rudap,7335
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,shocked,"<think>

</think>

merapang",merapang,gagap,7288
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,love,"<think>

</think>

mawa",mawa,mawa,7294
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,Tuesday,"<think>

</think>

aco teluh",aco teluh,aco dueh,7396
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,good bye,"<think>

</think>

do’ ruma",do’ ruma,Ro lawe,7291
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,small,"<think>

</think>

masi",masi,sut,7277
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,wait a minute,"<think>

</think>

ngait segageh",ngait segageh,napeh atun,6872
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"need, want, like","<think>

</think>

meparing",meparing,pian,5532
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,what,"<think>

</think>

anun",anun,non,7146
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,yes,"<think>

</think>

pad",pad,mo,7844
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"one, 1","<think>

</think>

sepatu",sepatu,aceh,6971
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"roughly, approximately","<think>

</think>

maya",maya,kira-kira,7299
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,because,"<think>

</think>

ngace",ngace,ngaceku,7290
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,lips,"<think>

</think>

bibir",bibir,bibir,6915
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,usually,"<think>

</think>

mulai",mulai,udeng-udeng,7334
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,teaching,"<think>

</think>

maca",maca,najar,6847
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"close, near","<think>

</think>

muneng",muneng,muneng,5521
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,(to leave something behind),"<think>

</think>

necat",necat,necan,7001
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,office,"<think>

</think>

kekamen",kekamen,upis,7173
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,every day,"<think>

</think>

anid-anid aco",anid-anid aco,anid aco,7652
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,that,"<think>

</think>

pad",pad,neh,7588
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"out, outside","<think>

</think>

remuat",remuat,range yang,7024
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,here,"<think>

</think>

tunge",tunge,tunge,5456
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,to swim,"<think>

",<think>,lemanguy,6972
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,face,"<think>

</think>

kiung",kiung,kiyung,7395
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,lite,"<think>

</think>

meras",meras,meran,6907
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,straight (ahead),"<think>

</think>

metutum",metutum,mesiri,7381
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,good morning,"<think>

</think>

Ro pekak",Ro pekak,do pekak,11343
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,listening,"<think>

</think>

ninger",ninger,ninger,7433
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,sad,"<think>

</think>

dat niat",dat niat,mesusa niat,7512
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,old,"<think>

</think>

mered",mered,nered,7268
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"five, 5","<think>

</think>

limeh",limeh,limeh,7496
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,fish,"<think>

</think>

lawid",lawid,lawid,7319
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,rice paddy,"<think>

</think>

lati’ naya’",lati’ naya’,lati,7599
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"nine, 9","<think>

</think>

niwe",niwe,liwa,8322
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,in,"<think>

</think>

bang",bang,bang,7430
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,grandmother,"<think>

</think>

tinan taman",tinan taman,tepun cur,7555
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,always,"<think>

</think>

anid- anid",anid- anid,megai,6536
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,blue,"<think>

</think>

mesia",mesia,bata' langit,7558
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,words,"<think>

</think>

bala",bala,ayat,7084
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,water,"<think>

</think>

ebpa’",ebpa’,fa,5825
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,sit,"<think>

</think>

tudo",tudo,todo,7167
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,cheek,"<think>

</think>

liang",liang,pingit,7842
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,good,"<think>

</think>

do",do,mekatu,7372
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,vegetable,"<think>

</think>

luk kenen",luk kenen,sayur,7320
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,return (from somewhere),"<think>

</think>

lemubed",lemubed,lubed,7161
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,forehead,"<think>

",<think>,madu,6980
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,come up,"<think>

</think>

emé",emé,umak,6997
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,listen,"<think>

</think>

Ninger",Ninger,nehrninger,7326
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,born,"<think>

</think>

tuneh",tuneh,nanak,7276
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,late,"<think>

",<think>,mucih,5407
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,shallow,"<think>

</think>

metutun",metutun,metutun,7943
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,fingers,"<think>

</think>

napek",napek,bua' ticu,7445
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,eat,"<think>

",<think>,kuman,7183
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,building,"<think>

</think>

nunut",nunut,pudut,5539
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,sick,"<think>

",<think>,mait,6974
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,put,"<think>

</think>

nangun",nangun,nerung,7323
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,steal,"<think>

</think>

masui",masui,meno,7124
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,1) accept; 2) take,"<think>

</think>

nemut",nemut,nalap,7051
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,1) drink; 2) river,"<think>

</think>

1) ngirup 2) abpa",1) ngirup 2) abpa,fa,5586
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,the same,"<think>

</think>

sebuleng",sebuleng,pad,5519
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,late,"<think>

",<think>,ba ulai,6913
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,tall,"<think>

</think>

medita",medita,merita,8121
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,town,"<think>

</think>

bawang",bawang,bawang rayeh,7072
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,from,"<think>

</think>

rat",rat,rat yapeh,7157
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,last (the last one),"<think>

</think>

kekiped",kekiped,luk sulad,6984
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,family,"<think>

</think>

uaran",uaran,ding rumah,7257
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,ugly,"<think>

</think>

metag",metag,dat,7037
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,roof,"<think>

</think>

takep luk pa luun",takep luk pa luun,apo,5529
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,end,"<think>

</think>

kekiped",kekiped,peped/,7421
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,eyebrow,"<think>

</think>

buren",buren,bulu mateh,7337
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,we go,"<think>

</think>

kai nalan",kai nalan,Ame’ kiteh,7325
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,hide,"<think>

</think>

ugka",ugka,sigapung,8074
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,drink,"<think>

</think>

nirup",nirup,ngirup,7312
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,fish,"<think>

</think>

lawid",lawid,lawid,7261
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,finger nail,"<think>

</think>

nudung ticuk",nudung ticuk,lisun,7438
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,Speak,"<think>

</think>

buri",buri,peburi,7034
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,when,"<think>

</think>

kere",kere,kareb,6104
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,blue,"<think>

",<think>,bata langit,8562
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,green,"<think>

</think>

bata",bata,bata don,7549
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,a few,"<think>

</think>

masi",masi,sesuut,6985
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,sloop,"<think>

</think>

alas",alas,irang,6933
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,mesido’,"<think>

</think>

pelaba susa",pelaba susa,boastful,7037
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,tell,"<think>

</think>

mada",mada,mada’,7283
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,ugly,"<think>

</think>

metag",metag,dat taga,8015
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,temporary,"<think>

</think>

lule",lule,sigageh,7001
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,who,"<think>

</think>

ie",ie,ide’,6998
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,headache,"<think>

",<think>,met uluh,6501
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,food,"<think>

</think>

nuba",nuba,luk kanen/nuba’,5502
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,backache,"<think>

",<think>,met kated,7197
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,don’t want,"<think>

</think>

na pian",na pian,ara,7569
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,rock,"<think>

</think>

batuh rayeh",batuh rayeh,batu rayeh,7355
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,valley,"<think>

</think>

raked",raked,alung,7316
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,arm,"<think>

",<think>,langen,7309
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,tooth,"<think>

</think>

dara",dara,lipen,7674
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,follow me,"<think>

</think>

namir",namir,maya’ negku,7162
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,there,"<think>

</think>

dier",dier,dei,7527
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,arise,"<think>

</think>

terawé",terawé,mudur/tuped/umak,7414
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,head,"<think>

</think>

kebala",kebala,uluh,6023
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,"fixing, switch on","<think>

</think>

ngilep",ngilep,masang,7221
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,cliff,"<think>

</think>

bued",bued,rengeb,6984
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,toe,"<think>

",<think>,bua’ kukud,6996
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,which,"<think>

</think>

inan",inan,sapeh,7474
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,you are very proud,"<think>

</think>

iko mebura",iko mebura,Iko mesido’,6916
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,bird,"<think>

",<think>,suit,5400
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,barking deer,"<think>

</think>

beruang",beruang,talau,7450
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,unchange,"<think>

</think>

na miak uen ngegala",na miak uen ngegala,mepad,7101
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,many,"<think>

</think>

mula",mula,mula’,5476
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,stomach,"<think>

</think>

belanga",belanga,batek,6974
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,shut(door),"<think>

</think>

ngitek",ngitek,ngitek,5488
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,go(there),"<think>

</think>

semuet",semuet,ame dei,7450
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,short tail monkey,"<think>

</think>

becuk",becuk,becuk,7412
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,Eat,"<think>

</think>

Kuman",Kuman,kuman,5455
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,joy,"<think>

</think>

mawang niat",mawang niat,awang,7673
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,worship service,"<think>

</think>

sembayang",sembayang,tebubpun,6996
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,foot,"<think>

</think>

kaki",kaki,dapar,7316
2026-03-02T15:15:04Z,v1·checkpoint-8000,dict_en2lb,hair,"<think>

</think>

abpuk",abpuk,abpuk,6871
