timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”","<think>

</think>

At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”",8282
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!","<think>

</think>

They were at variance among themselves, but Paul reasoned with them from Scripture day by day.","They were at variance among themselves, but Paul reasoned with them from Scripture day by day.","When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,",15136
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","<think>

</think>

Paramastai, Arothai, Arito, and Baashath. All these were the sons of Bela.","Paramastai, Arothai, Arito, and Baashath. All these were the sons of Bela.","Parmashta, Arisai, Aridai, and Vaizatha,",7370
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","<think>

</think>

Why will you contend with me? You all have rebelled against me,” says Yahweh.","Why will you contend with me? You all have rebelled against me,” says Yahweh.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",7372
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","<think>

</think>

You began with those who were instructed to serve, those who were harsh, those who were cruel, those who were deceitful, those who were disobedient, those who were slanderers, those who were arrogant, those who were arrogant,","You began with those who were instructed to serve, those who were harsh, those who were cruel, those who were deceitful, those who were disobedient, those who were slanderers, those who were arrogant, those who were arrogant,","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",8049
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,","<think>

</think>

and hear from your holy habitation, from heaven, and do according to all that the poor man out of the hand of his brother says to you;","and hear from your holy habitation, from heaven, and do according to all that the poor man out of the hand of his brother says to you;","then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),",7565
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.","<think>

</think>

Then Delilah said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","Then Delilah said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.",6727
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","<think>

</think>

then hear from heaven, and forgive the sin of your people Israel, when you teach them the good way in which they should walk; and send rain on your land, which you have given to your people for an inheritance.","then hear from heaven, and forgive the sin of your people Israel, when you teach them the good way in which they should walk; and send rain on your land, which you have given to your people for an inheritance.","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",7989
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”","<think>

</think>

The captain of the guard said to them, “Don’t suppose that because the king’s commandment is to you and to your masters that we have said to you, ‘Don’t eat bread, nor drink water, but eat bread and drink water, and be strong, then you will go out to fight with the army of the king of Assyria.’’","The captain of the guard said to them, “Don’t suppose that because the king’s commandment is to you and to your masters that we have said to you, ‘Don’t eat bread, nor drink water, but eat bread and drink water, and be strong, then you will go out to fight with the army of the king of Assyria.’’","But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”",8373
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.","<think>

</think>

“‘“‘As the morning light, so will I have mercy on you; and as the morning cloud, I will save you. My salvation will be forever. My righteousness will not be removed.","“‘“‘As the morning light, so will I have mercy on you; and as the morning cloud, I will save you. My salvation will be forever. My righteousness will not be removed.","Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.",7867
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""","<think>

</think>

When the ark came into the camp, whoever touched it cried out, and said, “The ark of Yahweh has come into the camp.”","When the ark came into the camp, whoever touched it cried out, and said, “The ark of Yahweh has come into the camp.”","When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”",8787
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,"Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.","<think>

</think>

He brought me there, and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there, and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.",6117
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,"<think>

</think>

Why then didn’t you swear to Yahweh and to me, that you would do this?","Why then didn’t you swear to Yahweh and to me, that you would do this?",Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,7678
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Blessed be Yahweh, because he has heard the voice of my petitions.","<think>

</think>

Ngubur Tuhan, ngaceku Ieh pangeh neninger sembayangku.","Ngubur Tuhan, ngaceku Ieh pangeh neninger sembayangku.","Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",7678
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","<think>

</think>

Idi lun tareh ineh nenganau' aceh rurum sikal metueh rat neneh. Idi ideh nengaté neneh bang ruma' luk pinudut luun tana' luk meraben luk petutup ku dalan luk amé' déi' Sila.",Idi lun tareh ineh nenganau' aceh rurum sikal metueh rat neneh. Idi ideh nengaté neneh bang ruma' luk pinudut luun tana' luk meraben luk petutup ku dalan luk amé' déi' Sila.,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.",8579
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","<think>

</think>

Iamo' do' iko maré lemulun luk kudeng ineh kuan Iblis, pad bururneh miak uen ngusag, idi rohneh miak uen ngulun kareb Aco Tuhan Yésus.","Iamo' do' iko maré lemulun luk kudeng ineh kuan Iblis, pad bururneh miak uen ngusag, idi rohneh miak uen ngulun kareb Aco Tuhan Yésus.","do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",8545
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Yahweh’s word came to me again, saying,","<think>

</think>

Kebala Tuhan negku,","Kebala Tuhan negku,","Kebala Tuhan negku,",7286
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","<think>

</think>

Idi kebala Elpa, ""Kudeng ini bala Tuhan Allah lun Israil, 'Do' amung muyuh ngayung ku pelapet idi nalan amé' idi lemubed ratnan tanga' bawang ineh. Idi do' amung muyuh ngaté kinanak muyuh, lun rurum muyuh, idi lun ruma' muyuh.' “","Idi kebala Elpa, ""Kudeng ini bala Tuhan Allah lun Israil, 'Do' amung muyuh ngayung ku pelapet idi nalan amé' idi lemubed ratnan tanga' bawang ineh. Idi do' amung muyuh ngaté kinanak muyuh, lun rurum muyuh, idi lun ruma' muyuh.' “","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",11579
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.","<think>

</think>

Idi ieh nenganau' dueh diri ratnan kayuh pirur, idi nengerareng amung ineh ku amas.","Idi ieh nenganau' dueh diri ratnan kayuh pirur, idi nengerareng amung ineh ku amas.",Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,7801
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.","<think>

</think>

Kai pangeh neninger ratnan tuda'-tuda' burur arang muyuh luk nganau' luk dat, idi luk na ngakem, iamo' megéi' ngitun idi ngagap.","Kai pangeh neninger ratnan tuda'-tuda' burur arang muyuh luk nganau' luk dat, idi luk na ngakem, iamo' megéi' ngitun idi ngagap.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",8053
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.","<think>

</think>

Kai matar do'-do' ratnan lemulun ngesala' nekai ngaceku kai maré mula' usin.",Kai matar do'-do' ratnan lemulun ngesala' nekai ngaceku kai maré mula' usin.,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",8224
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"<think>

</think>

Iko ngusag nedeh mepad kudeng lemulun luk rudap, idi kudeng ngeradu' uduh luk mebata' pekak uka-uka.","Iko ngusag nedeh mepad kudeng lemulun luk rudap, idi kudeng ngeradu' uduh luk mebata' pekak uka-uka.","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",8129
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","<think>

</think>

Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",7601
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","<think>

</think>

Do' ninger sembayang demulunMu idi sembayang lun Israil kareb ideh sembayang rat ieni. Do' ninger sembayangdeh rat bang su luk inanMu tudo, ieh ineh surga. Idi kareb Iko ninger sembayangdeh, do' Iko maré do'.","Do' ninger sembayang demulunMu idi sembayang lun Israil kareb ideh sembayang rat ieni. Do' ninger sembayangdeh rat bang su luk inanMu tudo, ieh ineh surga. Idi kareb Iko ninger sembayangdeh, do' Iko maré do'.","Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",8514
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;","<think>

</think>

Idi teh do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan.","Idi teh do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan.","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",8409
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","<think>

</think>

Kareb ineh Yésus nenier amung-amung kekamen pangeh mangun, pad ngacing bala Surat Allah, idi kebalaNeh, ""Ui melau.”","Kareb ineh Yésus nenier amung-amung kekamen pangeh mangun, pad ngacing bala Surat Allah, idi kebalaNeh, ""Ui melau.”","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",7995
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","<think>

</think>

O anak-anakku luk isuut, ui nulun surat ini kuan muyuh, pad muyuh na nganau' sala'. Kudeng idé-idé nganau' sala', idi kai inan aceh Lun luk Ngedengan dengan Taman, ieh ineh Yésus Keristus luk matu.","O anak-anakku luk isuut, ui nulun surat ini kuan muyuh, pad muyuh na nganau' sala'. Kudeng idé-idé nganau' sala', idi kai inan aceh Lun luk Ngedengan dengan Taman, ieh ineh Yésus Keristus luk matu.","O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",9095
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","<think>

</think>

Ngaceku ui ngerawé Allah nengegala' kai lun rasul ini, kudeng lemulun luk pangeh tinutup idi luk pitayen, idi kai ini pangeh nangun ku luk sinier amung-amung lemulun, do' amung-amung melaikat idi lemulun pana'.","Ngaceku ui ngerawé Allah nengegala' kai lun rasul ini, kudeng lemulun luk pangeh tinutup idi luk pitayen, idi kai ini pangeh nangun ku luk sinier amung-amung lemulun, do' amung-amung melaikat idi lemulun pana'.","Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",8573
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,So Israel rebelled against David’s house to this day.,"<think>

</think>

Rat kareb ineh amung pupu Israil na maya' inul Daud.",Rat kareb ineh amung pupu Israil na maya' inul Daud.,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,7546
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","<think>

</think>

Idi teh kebala Tuhan, ""Inan aceh luk inan luk muneng Negku, idi iko tuped luun batu.","Idi teh kebala Tuhan, ""Inan aceh luk inan luk muneng Negku, idi iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",7780
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","<think>

</think>

Idi Ui ngecuk aceh melaikat amé' pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Idi Ui ngecuk aceh melaikat amé' pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",8058
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","<think>

</think>

Aleg muyuh nganau' kudeng luk inau' lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh nganau' kudeng luk inau' lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh nganau' kudeng luk inau' lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh nganau' kudeng luk inau' lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",8487
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","<think>

</think>

Iamo' ui pebulung ku ngadanKu luk mulun, idi kudeng amung tana' ini mepanu' ku ubur Tuhan,","Iamo' ui pebulung ku ngadanKu luk mulun, idi kudeng amung tana' ini mepanu' ku ubur Tuhan,","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",5988
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","<think>

</think>

pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",8096
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.","<think>

</think>

O pupu Yerusalim, do' muyuh temina' idi ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan idi dapardeh tekaling. Muyuh miak ngelaya' mula' pupu, idi amung binawehdeh barén kuanKu, Tuhan luk kuan amung tana'.","O pupu Yerusalim, do' muyuh temina' idi ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan idi dapardeh tekaling. Muyuh miak ngelaya' mula' pupu, idi amung binawehdeh barén kuanKu, Tuhan luk kuan amung tana'.","Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""",8324
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","<think>

</think>

O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai miak ninger idi maya' ineh.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai miak ninger idi maya' ineh.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",8848
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"So then it is not of him who wills, nor of him who runs, but of God who has mercy.","<think>

</think>

Kudeng ineh teh luk inan mawa ineh baken ratnan lemulun luk pian, idi lemulun luk upun, iamo' ratnan Allah luk méi'.","Kudeng ineh teh luk inan mawa ineh baken ratnan lemulun luk pian, idi lemulun luk upun, iamo' ratnan Allah luk méi'.","Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.",7775
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.","<think>

</think>

Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.",7938
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Its gates will in no way be shut by day (for there will be no night there),","<think>

</think>

Na tanga' bawang ineh uen ngitek kareb macang aco, ngaceku na dacem su ineh.","Na tanga' bawang ineh uen ngitek kareb macang aco, ngaceku na dacem su ineh.",Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,7440
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"Pray that your flight will not be in the winter nor on a Sabbath,","<think>

</think>

Do' sembayang pad nateh iko buro kareb bulan luk melau idi kareb Aco luk inan Mudeng.",Do' sembayang pad nateh iko buro kareb bulan luk melau idi kareb Aco luk inan Mudeng.,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",7504
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"But though he had done so many signs before them, yet they didn’t believe in him,","<think>

</think>

Sagan pana' Yésus pangeh nenganau' mula' tanu' pa kiungdeh, idi ideh na manu Neneh.","Sagan pana' Yésus pangeh nenganau' mula' tanu' pa kiungdeh, idi ideh na manu Neneh.","Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;",8097
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’","<think>

</think>

Iamo' kudeng demulun ineh pebala dengan megala', ""Ui mawa inan tuanku, idi awanku idi anak-anakku. Na ui sikal buro,”","Iamo' kudeng demulun ineh pebala dengan megala', ""Ui mawa inan tuanku, idi awanku idi anak-anakku. Na ui sikal buro,”","Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”",7952
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.","<think>

</think>

Kareb ieh pelaba do', idi susa' macing neneh.","Kareb ieh pelaba do', idi susa' macing neneh.",Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,7670
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,I have taken the Levites instead of all the firstborn among the children of Israel.,"<think>

</think>

Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.",Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,7805
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"May the God who has caused his name to dwell there overthrow all kings and peoples who stretch out their hand to alter this, to destroy this house of God which is at Jerusalem. I Darius have made a decree. Let it be done with all diligence.","<think>

</think>

Do' Allah luk nima' ngadanNeh tudo su ineh ngelaya' amung raca' idi pupu luk sikal ngisu' idi ngusag Ruma' Allah luk déi' Yerusalim. Idi ini ukumku, Darius. Do' nganau' luk bila ini dengan mesaget.","Do' Allah luk nima' ngadanNeh tudo su ineh ngelaya' amung raca' idi pupu luk sikal ngisu' idi ngusag Ruma' Allah luk déi' Yerusalim. Idi ini ukumku, Darius. Do' nganau' luk bila ini dengan mesaget.",Idi do' Allah luk nemili' Yerusalim ku su luk inan lemulun sembayang Neneh nala' amung raca' idi pupu luk ngisu' ukum ini idi luk nutun ngedat Ruma' Allah luk déi'. Idi ui ini Darius pangeh nemaré bala ini. Do' ieh bén dengan meriput.”,9263
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”","<think>

</think>

Idi Daud matot inan Allah, kebalaneh, ""Kudeng apehké ui nguit Pati' Pejani' ineh lemubed amé' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apehké ui nguit Pati' Pejani' ineh lemubed amé' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",8070
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,"<think>

</think>

Iko sebuleng miak nier neneh idi kali' amung-amung luk inayud kai ineh.”",Iko sebuleng miak nier neneh idi kali' amung-amung luk inayud kai ineh.”,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",7340
2026-03-02T15:15:04Z,v1·checkpoint-8000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,","<think>

</think>

Kudeng ui temulud amé' pa busat aco, idi tudo pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",7778
