eval_set,idx,direction,input,hyp,ref
sentence,866,lb2en,"""Sagan tu pana' Oholibah nekali' amung ineh, ieh meluun dat idi ucet pasét meluun ratnan kinanakneh Oholah.","Aholibah saw all this, yet she was more corrupt in her lusting than her sister.","Heryounger sister Oholibah saw those thingsthat happened to Oholah, but she was a prostitute, and she desired to have sex with men more than herolder sister had desired."
sentence,867,lb2en,"Idi kebala Semuil, ""Aleg muyuh matot. Sagan tu pana' muyuh pangeh nenganau' amung kekamen luk dat ini, aleg muyuh lemubed ratnan Tuhan. Iamo' do' muyuh sembayang nan Tuhan dengan amung niat muyuh.","Samuel said, “Don’t be afraid. You have done all this evil; yet don’t turn away from following Yahweh, but serve Yahweh with all your heart.","Samuel replied, “Do not be afraid! You have done this evil thing, but do not turn away from doing the things that Yahweh wants you to do. Instead, serve Yahweh wholeheartedly."
sentence,868,lb2en,"Pangeh ineh do' ngalap amung repapeh luk miak ruen bang kekamen Su luk Meligan ineh idi ngebpu ineh ku kibung luk mebata', idi mapen ineh ku ebpu luk ratnan kubil amék. Idi do' nganau' kayuh ineh ku mirir ineh.","You shall take all the vessels of service that are to be served in the sanctuary, and put them in a blue cloth, and cover them with a covering of sealskin, and shall put in poles.","“They must take all the other items that are inside the Sacred Tent and wrap them in a blue cloth, cover that with a nice covering made from the skins of goats, and place all that on a frame for carrying it."
sentence,869,lb2en,"Idi ieh nemabpet abpa' ineh ku kuyu' Elia. Idi kebalaneh, ""Iapehké Tuhan Allah Elia ineh?"" Idi kareb ieh pangeh nenecat abpa' ineh, idi abpa' nepatad. Idi Elisa neguta.","He took Elijah’s mantle that fell from him, and struck the waters, and said, “Where is Yahweh, the God of Elijah?” When he also had struck the waters, they were divided here and there, and Elisha went over.","He rolled up the cloak and struck the water with it, and cried out, “Will Yahweh, the God who enabled Elijah to perform miracles, enable me to do similar things?” Then the water separated, and a path opened up for him, and Elisha went across."
sentence,870,lb2en,"""Aleg muyuh kuman uang luk inan dara'. Aleg muyuh mangun idi ngelimu'.","You shall eat no meat with the blood in it. You shall not use divination, nor sorcery.","‘Do not eat any meat that still has the animal’s blood in it. ‘Do not consult spirits to find out what will happen in the future, and do not practice sorcery."
sentence,871,lb2en,"Iamo' ui merapet Namu, Tuhan; Iko luk Allahku.","But I have trusted in you, Yahweh. I have said, “You are my God.”","But Yahweh, I trust in you. You are my God."
sentence,872,lb2en,"Kai inan uduh luk tekering idi luk kenen unta pana' inan petap, idi luk inan ucu' pana' inan.”","We have straw and provender for the donkeys; and we have bread and wine also for me, for your servant, and for the young man who is with your servants. We have no lack of anything.”","Yes, we have room where you all can sleep tonight, and we also have plenty of straw and grain to feed the camels.”"
sentence,873,lb2en,"""Do' ngedita' tamanmu idi tinanmu, pad ulunmu mekadang bang bawang luk barén Tuhan Allah namu.","“Honor your father and your mother, that your days may be long in the land which Yahweh your God gives you.","Honor/Respect your fathers and your mothers, in order that you may live a long time in the land that I, Yahweh God, will give you."
sentence,874,lb2en,"Kebala Tuhan ni Musa, ""Ngelapag dueh balad batu baruh, mepad kudeng luk atun, idi Ui ngayud luun ineh amung bala luk luun dueh balad batu luk atun luk pangeh binila'mu.","Yahweh said to Moses, “Cut two tablets of stone like the first, and come up to me on the mountain, and make an ark of wood.","Yahweh said to Moses/me, “Cut two slabs of stone that will be like the first slabs, the ones that you broke. Then I will engrave on them the words that were on the first slabs."
sentence,875,lb2en,"Idi kebala Daud, ""Idéké miak maré kali' negku kudeng i tamam dat bala namu?”","David said, “Who will tell me? Behold, your son Jonathan will tell me.”","David asked him, “How will I find out if your father answers you harshly?”"
sentence,876,lb2en,"""Do' iko ngalap sebuleng dumba deléi ineh, idi ngecuk Arun idi anak- anakneh ngerareng ticu'deh luun uluhneh.","“Take one of the male lambs, and Aaron and his sons shall lay their hands on the head of the male lamb.","“Then select one of the rams, and tell Aaron and his sons to put their hands on the head of the ram."
sentence,877,lb2en,"Ui nengerawé ui na miak nier Tuhan idi lemulun teh, bang tana' su luk inan lemulun tudo.","I said, “I will not see Yah, even Yah in the land of the living. I will look no more on man with any of the inhabitants of the world.”","I said, “I will not see Yahweh again in this world where people are alive. I will not see my friends again, or be with others who now are alive in this world."
sentence,878,lb2en,"'O Tuhan Allah, Iko nengimun nicul kuanku kekamenMu luk rayeh idi luk melalud. Na luk idi allah baken bang langit idi bang tana' ini luk miak nganau' mepad kudeng luk inau'Mu.","Yahweh, you have begun to show your servant your greatness, and your mighty hand; for what god is there in heaven or in earth who can do according to your works, and according to your might?","‘Yahweh our Lord, you have merely begun to show me that you are very great and to show me the powerful things that you can do MTY. There is certainly no RHQ god in heaven or on earth who can do the powerful things/deeds that you have done."
sentence,879,lb2en,"Idi ieh nengitang, kebalaneh, ""Babil bawang rayeh ineh pangeh netabpa. Ieh mangun ku luk inan sétan, ada', idi suit-suit luk melutak idi luk inan megateh.","He cried mightily with a loud voice, saying, “Babylon the great is fallen, and has become a habitation of demons, a prison of every unclean spirit, a cage of every unclean and hateful bird.","He shouted with a very loud voice, “God is about to completely destroy DOU all the very evil cities (OR, the very evil city) that Babylon represents. As a result, all kinds of evil spirits DOU will live there, and all kinds of foul and detestable DOU birds will live there."
sentence,880,lb2en,"O Ayub, pangehké iko ngamo sala'mu pa kiung Allah, pad iko na nganau' sala' baruh?","“Have you commanded the morning in your days, and caused the dawn to know its place,","“Job, have you or anyone else ever said to God, ‘I have been punished for my sins, and I will not sin any more;"
sentence,881,lb2en,"Ngaceku terawéneh, ""Kian inan bayengneh idi na ieh meligan lek.”","For he said, “I will not be able to do it, because I am not holy. I will not be able to do it, because I am not pure.”","On that day, Saul did not say anything about David, because he was thinking, “Something must have happened that caused David to become unacceptable to worship God.”"
sentence,882,lb2en,"Lun Dedan pepua' namu, idi lun rat bang bawang luk tangeb abpa' rayeh nemaré gading idi kayuh luk mitem ku libal binawehmu.",The men of Dedan were your merchants. Many islands were the merchandise of your hand. They brought you horns of ivory and ebony in return for your wares.,Merchants came to you from Rhodes island. People from nations along the coast traded with you; they brought ◄ivory/elephant tusks► and valuable black ebony wood to trade for things that you had.
sentence,883,lb2en,"Iamo' inan tuda'-tuda' lemulun rat arangdeh nepebala, ""Lemulun ini nala' ada' dengan lalud Balsebul, lun rayeh ada'.”","But some of them said, “He casts out demons by Beelzebul, the prince of the demons.”","But some of them said, “It is Beelzebub, the ruler of the demons, who enables this man to expel demons!”"
sentence,884,lb2en,"Idi kebala Yésus neneh, ""Bakenké Ui nepebala namu, kudeng iko manu iko miak nier rayeh Allah?”","Jesus answered him, “Didn’t I tell you that if you believed, you would see God’s glory?”","Jesus said to her, “I told RHQ you that if you believed in ◄me/what I can do►, you would see how great God is! Have you forgotten that?”"
sentence,885,lb2en,"Idi teh kebala Sikem kuan taman Dina idi kuan kinanak-kinanakneh, ""Do' muyuh méi' kuanku, idi anun-anun luk pian muyuh miak ui maré.","Shechem said to Hamor and to Dinah’s father and to her brothers, “Let me find favor in your eyes, and whatever you say to me, I will give.","Then Shechem said to Dinah’s father and brothers, “If you feel good toward me and do what I am asking for, I will give you whatever you ask for."
sentence,886,lb2en,"Idi ideh iné' ngayud ayu tana' ineh, idi kebala Yusak nedeh, ""Amé' muyuh nalan aput-aput tana' ineh idi ngayud ayuneh, idi lemubed amé' negku, pelé ui nala' udi ngaceku muyuh pa kiung Tuhan déi' Silo.”","So the men went and explored the land. After they had explored it, they returned to Joshua and said to him, “The land that Yahweh commanded us to explore is very good.","So the men left and walked through the area. Then they described in a scroll each town that was in the seven parts into which they had divided the land. Then they returned to Joshua, who was still at Shiloh."
sentence,887,lb2en,"Idi kebala Yésus neneh, ""O decur, anumu rayeh tu-tu. Miak mangun kuanmu kudeng luk pianmu."" Idi petacu anakneh dino' peh.","Jesus said to her, “Woman, great is your faith! Be it done for you even as you desire.” Her daughter was healed from that hour.","Then Jesus said to her, “O woman, because you believe firmly in me, I will heal your daughter as you desire!” At that moment the demon left her daughter, and she became well."
sentence,888,lb2en,"Idi kebala lun Yebusi ineh ni Daud, ""Na iko miak amé' tungé'."" Iamo' Daud nengelaya' bawang Sion peh, ieh ineh luk tetanen Bawang Daud.","The Jebusites said to David, “You shall not come in here; for the blind and the lame will turn you away,” thinking, “David can’t come in here.”","Those people said to David, “Your soldiers will not be able to get inside our city!” But David’s soldiers captured the city, even though it had strong walls around it, and since then it has been called ‘The City of David’."
sentence,889,lb2en,"Idi Yésus nenier libut-libutdeh dengan museh idi mesusa' niat, ngaceku niatdeh metueh, idi kebalaNeh kuan lemulun luk mét ineh, ""Natang ticu'mu!"" Idi ieh nenatang ticu'neh, idi ticu'neh pana' nedo'.","After looking around at them with anger, being grieved at the hardening of their hearts, he said to the man, “Stretch out your hand.” He stretched it out, and his hand was restored as healthy as the other.","He looked around at them angrily. He was very distressed that they were stubbornly not wanting to help the man. So he said to the man, “Reach out your hand!” When the man reached out his withered hand, his hand became all right again!"
sentence,890,lb2en,"Amung pupu, ninger balaKu, ieh ineh Tuhan. idi mada' balaKu déi' bawang luk mado! Ui ini, luk nengatad nelun Israil, miak ngamung nedeh idi matar nedeh mepad kudeng lemulun luk matar sengeriudan dumbaneh.","Hear the word which Yahweh speaks to you, house of Israel.","Yahweh says, “You people in the nations of the world, listen to this message from me. Then proclaim it to people who live along the coasts far away. I scattered my people, but I will gather them again and will take care of them like SIM a shepherd takes care of his sheep."
sentence,891,lb2en,"""Do' muyuh metueh idi mekuu'. Aleg muyuh matot nan raca' Asur idi bawehneh, ngaceku luk idi dengan tau ini meluun rayeh ratnan luk denganneh.","“Be strong and courageous. Don’t be afraid or dismayed, for the king of Assyria, nor for all the multitude that is with him; for there is a greater one with us than with him.","They have to rely on the power of humans, but we have Yahweh our God to help us and to fight battles for us.” So the people became more confident because of what Hezekiah, the king of Judah, said."
sentence,892,lb2en,"""Ui pebala nemuyuh, O Lun rurumKu, aleg matot nedeh luk ngaté burur mo', idi muci sebuleng pana' na miak ruendeh teh.","But I tell you, my friends, don’t be afraid of those who kill the body, and after that have no more that they can do.","“My friends, listen carefully. Do not be afraid of people who are able to kill you, but after they kill you, there is nothing more that they can do to hurt you."
sentence,893,lb2en,"Iamo' kebala Yésus, ""Matu, kudeng iko miak! Luk amung-amung miak mangun kuan lemulun luk manu.”","Jesus said to him, “If you can believe, all things are possible to him who believes.”","Immediately the child’s father shouted, “I believe that you can help me, but I do not believe strongly. Help me to believe more strongly!”"
sentence,894,lb2en,"Kareb lun mula' ninger bala ineh, idi ideh megateh niat, idi nengitang, kebaladeh, ""Rayeh tu Artemis, akang lun Epesus!”","When they heard this, they were filled with anger, and cried out, saying, “Great is Artemis of the Ephesians!”","All the men there were very angry at Paul when they heard what Demetrius said. They began to shout, “The goddess Artemis of us Ephesians is very great!”"
sentence,895,lb2en,Masir mepad kudeng sapi' tineh luk do' luk kitep pitek luk rat pa tinueh busat aco.,"Egypt is a heifer, and the gadfly from the north has come.","Egypt is like SIM a beautiful young cow, but the army of a powerful king from the northeast will come to attack it like a horsefly MET bites a cow."
sentence,896,lb2en,"Idi ieh nenganau' kikid, idi nenguit ineh kuan tamanneh, kebalaneh, ""O Ama', tumui iko, idi kuman luk ilapku, pad iko miak ngeperuan negku.”","He went and brought it to his father, and said, “My father, arise, and eat of my son’s venison, that your soul may bless me.”","Esau cooked some tasty meat and brought it to his father. He said to his father, “My father, please sit up and eat some of the meat that I have cooked, so that you can then give me your blessing!”"
sentence,897,lb2en,"Kebala Yésus neneh, ""Amé' iko nawar awanmu, idi lemubed amé' tungé'.”","Jesus said to him, “Go home to your family, and tell them about the wonderful things that God has done for you.” So the man went away, proclaiming throughout the whole city what Jesus had done for him.","The woman said to him, “Sir, I perceive you must be a prophet because you are able to know people’s secrets."
sentence,898,lb2en,"Ini luk belén Tuhan kuan pupuNeh, ""Sagan pana' lun Asur mula' idi metueh, bawehdeh miak uen ngusag pad ideh na idi peh. O pupuKu, muyuh nedereh inau'Ku, iamo' na Ui pian nganau' kudeng ineh sekua' teh.","This is what Yahweh says: “Although I have punished you, I will not punish you again.","But this is what Yahweh says about you Israeli people: “Although the people of Assyria have very many people and their army is very powerful, they will be destroyed and will disappear. I say to my people in Judah, ‘ have already punished you, but I will not punish you again."
sentence,899,lb2en,"Idi kebala Yoab, ""Na tu-tu ui ngedat idi ngedereh bawangmu ineh!","Joab replied, “I will not destroy your city!","Job replied, “I would certainly never want to ruin or destroy your town!"
sentence,900,lb2en,"Idi amung-amungdeh lingo-lingo idi megagau idi pebala seburur inan seburur, ""Anunké ilungneh ini?”","They were all amazed and were perplexed, saying to one another, “What does this mean?”","All those people were amazed, and did not know what to think about what was happening. So they asked one another, “What does this mean?”"
sentence,901,lb2en,"Iamo' kebala nabi rat Yahuda ineh, ""Na ui miak maya' namu, idi umak namu. Idi teh na ui miak kuman idi ngirup bang bawang ini,","But the man of God said to him, “The king must not ask me to go with you, and I must not eat food or drink water in this place.","He replied, “No, I am not allowed to go with you into your house, or to eat or drink anything with you,"
sentence,902,lb2en,"Idi Yésus nepebala kuan lun mula', ""Muyuh remuat ayu-ayu sikal pebunu' dengan lun manoké, dengan pelapet idi kayuh pad ngakem Negku? Anid-anid aco Ui netudo mada' ago déi' bang Ruma' Allah, idi nateh muyuh nengakem Negku.","Jesus said to the chief priests, the officers of the temple, and the elders who had come against him, “Have you come out as against a thief with swords and clubs?","At that time Jesus said to the crowd that was seizing him, “◄It is ridiculous that you have come here to seize me with swords and clubs, as if I were a bandit!/Have you come here to seize me with swords and clubs, as if I were a bandit?► RHQ Day after day I sat in the Temple courtyard, teaching the people. Why did you not arrest me then?"
sentence,903,lb2en,"Aleg iko nangi', idi do' miid abpa' matehmu. Amung-amung luk inau'mu kuan anakmu na miak na uen ngua', idi ideh miak lemubed ratnan bawang bunu'deh. Ui ini Tuhan pangeh nepebala.","Therefore, don’t your tears run down, and don’t your eyes cease from weeping; for there is a reward for your work,” says Yahweh; “and they shall come again from the land of the enemy.","But now this is what I, Yahweh, say: ‘Do not cry any more, because I will reward you for the good things you have done for your children. Your children will return from the land where their enemies have taken them."
sentence,904,lb2en,"""Idi Arun miak maté', ngaceku na ieh miak semuet bang bawang luk pangeh biréKu kuan lun Israil. Ngaceku medueh pangeh nengelaba balaKu déi' Abpa' Meriba.","“Aaron will be gathered to his people, for he will not enter into the land which I have given to the children of Israel, because you rebelled against my word at the waters of Meribah.","“It is time for Aaron to die EUP. He will not enter the land that I am giving to you Israelis, because the two of you disobeyed me when I told you to speak to the rock to cause the water to flow at Meribah."
sentence,905,lb2en,"Idi teh aleg muyuh bukenneh, pad muyuh merapet inan Tuhan. Aleg ngerawé Tuhan miak muit nemuyuh, pad raca' Asur na ngalap bawang muyuh.'","Don’t say, ‘We have made a covenant with death, and with Sheol we have made a pact. The overflowing scourge will not come to us, for we have made lies our refuge, and we have hidden ourselves under falsehood.’","Do not allow him to persuade you to rely on Yahweh, saying that Yahweh will rescue you, and that the army of Assyria will never capture this city!’"
sentence,906,lb2en,"Idi lun luk icuk ineh iné' sekua' teh, kebaladeh, ""Kudeng ini bala Raca' Benhadad, 'Idi ui pangeh nengecuk nelun duken amé' matun namu mada': ""Amas, pirak, idi amung anak idi awanmu na miak na barénmu negku.”","The messengers returned to Benhadad and said, “He said that he would give us all those things.” Then Benhadad sent his messengers to Ahab again, and they said, “We have been told that you have said, ‘All my gold, silver, my wives, and my children are yours.’”","The messengers told that to Ben-Hadad, and he sent them back with another message: “I sent a message to you saying that you must give me all your silver and gold and your wives and your children."
sentence,907,lb2en,"Idi kebala Musa ni Arun, ""Ini luk pangeh bida' Tuhan, kebalaNeh, 'Ui pian mada' liganKu siren lemulun luk muneng Negku, idi Ui pian uen ngerayeh pa kiung amung-amung lemulun.' "" Idi Arun pirud.","Moses said to Aaron, “This is what Yahweh spoke, saying, ‘I will be sanctified in those who come near me, and before all the people I will be glorified.’” Aaron held his peace.","Then Moses/I said to Aaron, “That is what Yahweh predicted. He said, ‘Those priests who come near to me, I will show them that they must ◄respect me/treat me as being holy►; in the presence of all the people I am the one who must be honored.’” But Aaron said nothing."
sentence,908,lb2en,"Idi ideh nengitang nawar Tuhan, kesembayangdeh, ""O Tuhan, kai mutuh Namu, aleg nima' nekai maté, ngaceku kai nala' lemulun ini. Aleg ngukum nekai mepad kudeng lun luk ngaté; ngaceku iko, O Tuhan luk nemada' nekai ratnan luk miak ruen kai.”","They cried to Yahweh, and said, “We beg you, Yahweh, don’t let us die for taking this man’s life, and don’t hold us guilty of innocent blood; for you, Yahweh, have done as it pleased you.”","Therefore they prayed to Yahweh, and one of them prayed, “O Yahweh, please do not let us drown because of our causing this man to die. O Yahweh, you have done what you wanted to do. We do not know if this man has sinned. If he has not sinned, do not consider that we are guilty of sinning when we cause him to die!”"
sentence,909,lb2en,"Pangeh teluh aco idi Yerebom dengan lun mula' ineh iné' ni Rehebom, maya' kudeng balaneh nedeh.","So Jeroboam and all the people came to Rehoboam the third day, as the king commanded, saying, “Come to me the third day.”","So three days later, Jeroboam and all the leaders came to Rehoboam again, as he had told them to do."
sentence,910,lb2en,"O Allah, ui mutuh dueh peruan rat Namu kareb nateh ui maté:","Before I die, I ask you to do two things for me:","God, I ask you to do two things for me; please do them before I die:"
sentence,911,lb2en,"Idi kebala Daud, ""Inanké lun rat bang ruma' Saul luk inanku méi' ngaceku janiku pa kiung Allah?"" Idi kebala Siba kuan raca', ""Inan aceh anak Yonatan, idi ieh mekio'.”","The king said, “Is there not yet any of the house of Saul, that I may show the kindness of God to him?” Ziba said to the king, “Jonathan has a son who is lame in his feet.”","The king asked him, “Is there anyone in Saul’s family to whom I can be kind, as I promised Jonathan that I would do?” Ziba replied, “Yes, there is one son of Jonathan who is still alive. His feet are crippled.”"
sentence,912,lb2en,"Idi didueh nesilagan nelun Pilistin. Idi kebala lun Pilistin, ""Siruh! Lun Iberani ineh pangeh neremuat rat bang batu su luk inandeh nesigapung.”","They were seen by the garrison of the Philistines. The garrison shouted, saying, “Look, the Hebrews are coming out of the holes where they have hidden themselves!”","When the two of them crossed the valley, the Philistia soldiers saw them coming. They said, “Look! The Hebrews are crawling out of the holes in which they have been hiding!”"
sentence,913,lb2en,"Idi kebala Ibrahim, ""Ngaceku bang terawéku, dengan matu-matu lun bang bawang ini na matot inan Allah, kali' rungen ideh ngaté negku ngaceku ratnan awanku ini.","Abraham said, “Because I thought, surely the fear of God is not in this place. They will kill me for my wife’s sake.","Abraham replied, “I said that because I thought, ‘They certainly do not respect God in this place. If they don’t respect God, they will not respect relationships with others. If I say she is my sister, they will try to pay me a bride price to get her. But if I say she is my wife, they will kill me to get her.’"
sentence,914,lb2en,"Kareb i Daud nekali' bala ineh, idi ieh nengecuk nelun amé' mada' nedeh, ngaceku ideh pelaba igu'. Idi kebala Daud, ""Meluun do' muyuh tudo déi' Yeriko, pad buluh ada muyuh mulun idi teh muyuh muli'.”","When David heard that, he sent to meet them, for the men were greatly ashamed. The king said, “Stay at Jericho until your beards have grown, and then return.”","The men were very humiliated/ashamed, so they did not want to return home. When David found out about what had happened to his officials, he sent someone to tell them, “Stay at Jericho until your beards have grown again, and then return home.”"
sentence,915,lb2en,"Idi Daud nenawar seburur lun dukenneh, idi kebalaneh, ""Do' ngaté neneh."" Idi ieh nengaté nelun Amalek.","David called one of his young men and said to him, “Go near, fall on him.” He struck him, so that he died.","You yourself said, ‘I killed the man whom Yahweh appointed to be the king.’ So you have caused yourself to be guilty MTY of causing your own death!” Then David summoned one of his soldiers and said to him, “Kill him!” So the soldier killed him by striking him with a sword."
sentence,916,lb2en,"Kareb Usai nacing, idi kebala Absalom neneh, ""Kudeng ini bala Ahitopel. Do' tau maya' balaneh, kian na lek? Do' iko mada' nekai.”","Then Absalom said to Hushai, “Ahithophel has given us this advice. Should we do what he says? If not, give us your advice.”","So when Hushai arrived, Absalom told him what Ahithophel had suggested. Then he asked Hushai, “What do you think we should do? If you do not think that we should do what Ahithophel suggests, tell us what you think that we should do.”"
sentence,917,lb2en,"""Mula' pupu miak mesusa' kareb Ui mada' bala ratnan atému bang bawang luk na inanmu pekalai.","“Behold, I will make you small among the nations, greatly despised among men.","And when the people of many nations hear about your being destroyed, many of them will be afraid/worried— people living in countries that you have never known about."
sentence,918,lb2en,"""Lun do' ineh kinikit mangun ku raca', idi ieh nuli'. Ieh petacu nawar amung-amung demulun luk inanneh nemaré balad amas ineh, pad ieh miak kali' tuda' luk ilapdeh.","The man who had received the five talents came and brought the other five talents, saying, ‘Lord, you delivered to me five talents. Behold, I have gained another five talents.’",But the Emperor made him king anyway. Later the new king returned. Then he commanded that the servants to whom he had given the coins should be summoned {that someone should summon the servants to whom he had given the coins}. He wanted to know how much they had gained by doing business with the coins.
sentence,919,lb2en,"Idi kebala Tuhan negku, ""Iko miak nier kekamendeh luk meluun dat ratnan ineh.”","Yahweh said to me, “You will see worse things than that which they do.”","He also said, “But you will see things that are even more detestable!”"
sentence,920,lb2en,"Kebala Tuhan Allah, ""Aceh aco bulan aceh do' iko maré aceh sapi' deléi luk do', pad ngeligan Ruma' Allah.","Yahweh said to me, “On the first day of the first month, take a young bull that has no defects, and purify the temple.","This is also what I, Yahweh the Lord, declare: On the first day of the first month of each year you must take one young bull that has no defects and sacrifice it to cause the temple to be acceptable to me."
sentence,921,lb2en,"Idi kebala Daud ni Ahimalek, ""Inanké busu kian pelapet lek? Na ui nenguit pelapet idi busu, ngaceku raca' nengecuk negku miket.”","David said to Ahimelech, “Don’t you have a spear or a sword here? For I have neither brought my sword nor my weapons with me, because the king’s business required haste.”","David asked Ahimelech, “Do you have a spear or a sword that I could use? The king appointed us to do this task and told us to leave immediately, so I did not have time to bring any weapons.”"
sentence,922,lb2en,"Kebala Tuhan, ""Do' mada' inul Yakub idi pupu Yahuda:","Yahweh says: “I will bring back the captives of my people Israel and Judah,” says Yahweh. “I will cause them to return to the land that I gave to their fathers, and they will possess it.”","Yahweh said to me, “Proclaim this to the people of Israel and Judah:"
sentence,923,lb2en,"Maya' kudeng luk inayud, ""Kareb Ieh numak iné' dita' Ieh nenguit mula' lemulun luk tiban; idi Ieh nemaré baré kuan lemulun.”","Now that he ascended, what is it but that he also descended into the lower parts of the earth?","When Christ gave gifts to his people, it was similar to what the Psalmist said about God receiving tribute money from those whom he had conquered, When he ascended to heaven, he gave as gifts to people the things that he had taken from the people whom he captured:"
sentence,924,lb2en,"Idi inan aceh laput luk nengelungung nedeh, idi inan aceh tang rat bang laput ineh luk nepebala, ""Ini AnakKu luk inanKu mawa, do' muyuh ninger Neneh.”",A cloud came and overshadowed them. They were afraid as they entered into the cloud.,"Then a shining cloud appeared that covered them. God EUP spoke to them from the cloud saying, “This is my Son. I love him. Therefore, listen to him!”"
sentence,925,lb2en,"Kebalaneh nedeh, ""Ninger muyuh balaku O lun Liwi! Ngeligan burur muyuh idi ngeligan Ruma' Tuhan Allah tepun muyuh. Idi ngeruat amung luk melutak rat bang Ruma' Allah.","He said to them, “Listen to me, you Levites! Sanctify yourselves now, and sanctify the house of Yahweh, the God of your fathers, and carry out the filthiness out of the holy place.","and he said to them, “You descendants of Levi, listen to me! Consecrate yourselves. And then consecrate the temple of Yahweh, the God whom our ancestors worshiped/belonged to. Remove from the temple all the things that are not pleasing to God."
sentence,926,lb2en,"Ngaceku ileh tana' ini mangun ku bacé kuan Allah. Ngaceku pangeh inayud, ""Idi Tuhan ngakem lemulun luk mileh ineh bang ilehneh sebuleng,”","For the wisdom of this world is foolishness with God. For it is written, “He has taken the wise in their own craftiness.”","You should do that because things that unbelievers consider to be IRO wise, God considers to be foolish. We can learn from the Scriptures what God says about that: Those who think that they are IRO wise, he messes up their plans by the mistakes they make!"
sentence,927,lb2en,"Idi Daud nengitun inan Tuhan sekua' teh. Idi kebala Tuhan neneh, ""Nalan iko idi amé' déi' Kila. Ngaceku amung lun Pilistin ineh barénKu bang paladmu.”","David inquired of Yahweh again, and Yahweh answered him, “Arise, go down to Keilah; for I will deliver the Philistines into your hand.”","So David asked Yahweh again if they should go to Keilah. Yahweh answered, “Yes, go down to Keilah. I will help you to defeat the men of the Philistia people-group.”"
sentence,928,lb2en,"""Idi kudeng ieh maré dumba kian amék lek ku baré luk nguit pedo', ieh miak maré deléi idi tineh luk do'.","“If he offers a lamb or a goat for a sin offering, he shall offer it a male, and he shall lay his hand on the head of the sin offering, and kill it at the place where the burnt offering is killed.","If that offering to maintain good fellowship with Yahweh is a sheep or a goat, it must also be an animal that has no defects."
sentence,929,lb2en,"Idi kebala Musa inan Tuhan, ""Kudeng pieh kudeng ineh kali' rungen lun Masir kali' ineh muci, ngaceku Iko nenguit pupu ini remuat rat arangdeh dengan laludMu.","Moses said to Yahweh, “If I go to the children of Israel and tell them, ‘The God of your fathers has sent me to you,’ they will ask me, ‘What is his name?’ What shall I tell them?”","But Moses/I replied to Yahweh, “Please do not do that, because the people of Egypt will hear about it! You brought these Israeli people from Egypt by your great power,"
sentence,930,lb2en,"O Allah, do' manu ku balaku. Na ui mebalih. Na lun baken luk miak ngedengan negku.","God, listen to my prayer. Don’t ignore my request.","“God, it is as though I am in prison; please pay the money in order that I may be released, because there is certainly no one else who will help me."
sentence,931,lb2en,"Idi amung inul pupu Israil iné' matun ni Daud déi' Hebron. Idi kebaladeh neneh, ""Tau ini sebuleng inul.","All the tribes of Israel came to David to Hebron, and spoke, saying, “Behold, we are your bone and your flesh.","Then the people of Israel came to David at Hebron town and said to him, “Listen, we have the same ancestors IDM that you have."
sentence,932,lb2en,"Idi kebala Yahuda nan kinanak-kinanakneh, ""Anunké ulek tau ngaté kinanak tau idi ngapung neneh?","Judah said to his brothers, “What profit is it if we kill our brother and conceal his blood?","Judah said to his older and younger brothers, “If we kill our younger brother and hide his body, ◄what will we gain?/we will not gain anything!► RHQ"
sentence,933,lb2en,"Idi aceh melaikat luk baken neremuat teh rat bang ruma' Allah, luk nengitang kuan Lemulun luk tudo luun laput ineh, kebalaneh, ""Ngeruat alingMu idi ngeranih, ngaceku karebneh ngeranih pangeh nacing, ngaceku perinien tana' ini pangeh melak!”",Another angel came out of the temple which is in heaven. He also had a sharp sickle.,"Another angel came out of the temple in heaven. In a loud voice, speaking figuratively about gathering people for God to judge them, he said to the one who was sitting on the cloud, “The time has come to reap the grain on the earth, so with your sickle reap the grain, because the grain on the earth is ripe.”"
sentence,934,lb2en,"O muyuh luk tudo déi' Dibon, temurun ratnan kerusi ubur muyuh, idi tudo luun tana'. Lun luk ngusag Moab pangeh nacing, idi pangeh nengusag amung libungneh.","You inhabitants of Dibon, come down from your glory, and sit in thirst; for the destroyer of Moab has come up against you. He has destroyed your strongholds.","You people of Dibon city, stop being proud because of being honored, and sit in the dust/dirt, because those who will destroy other places in Moab will attack your city and destroy your high walls."
sentence,935,lb2en,"Kareb ieh rudap idi Delila nengebaruh abpukneh dengan pu ineh. Idi ieh nemicet neneh. Keburi' Delila, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi petacu ieh netumui idi nenginat abpukneh ratnan iad tebaruh ineh.","When he slept, she took the seven locks of his head, and wove them into the web. She fastened it with the pin, and said to him, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","and she tightened them with the pin. Then she called out, “Samson! The Philistines have come to capture you!” But Samson woke up and pulled out the pin, and pulled his hair from the threads on the loom."
sentence,936,lb2en,"Apat ngepulu' lak Ui netekedamut inan pupu ineh; kebalaKu, 'Ideh pelaba raruh, ngaceku ideh ara' maya' ukumKu!'","For forty years I was grieved with that generation, and said, “It is a people that errs in their heart. They haven’t known my ways.”","For 40 years I was angry with those people, and I said, ‘Those people say that they want to please me, but they do things that I detest. They refuse to obey my commands.’"
